target_column,status,mapping_excel_row,mapping_source_tables,drd_rule,drd_notes,xml_occurrences,xml_steps,xml_lineage_types,xml_expressions,xml_source_tables,xml_logic_full
OWN_FA_ENT_RJAS_ID_F,IN_BOTH,319,ssds_dal_owner | ENTERPRISE_ENTITY_DIM_V | entity_rjas_id_boolean,"case when own_fa_ent.entity_rjas_id_boolean=1 then 'y' else 'n' end                            as Owner_FA_entity_rjas_id_flag,

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",A flag that indicates whether the Financial Advisor who owns the account or relationship is associated with the RJAS (Raymond James Advisor Select) program. It is used to identify accounts linked to advisors participating in this program for reporting and compliance purposes.,1,23,merge_insert_values,S.OWN_FA_ENT_RJAS_ID_F,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RJAS_ID_F OWN_FA_ENT_RJAS_ID_F Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,IN_BOTH,317,SSDS_DAL_OWNER | ENTERPRISE_ENTITY_RISK_DIM | entity_risk_business_unit_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND brk_own_fa_ent.entity_recycled_boolean  = 0
AND brk_own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RISK_DIMENSION_V own_risk_ent on own_fa_ent.entity_enterprise_id = own_risk_ent.entity_enterprise_id
AND t.td >= own_risk_ent.effective_date
AND t.td < own_risk_ent.end_date","The name that a company is known as Code (sourced from source system's DRM Node Name) of the hierarchical limb within the Risk hierarchy, identifying a collection of related entity records for a given business unit",1,23,merge_insert_values,S.OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD OWN_FA_ENT_RSK_HIER_BSN_UNIT_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,IN_BOTH,318,ssds_dal_owner | ENTERPRISE_ENTITY_RISK_DIM | entity_risk_business_unit_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND brk_own_fa_ent.entity_recycled_boolean  = 0
AND brk_own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RISK_DIMENSION_V own_risk_ent on own_fa_ent.entity_enterprise_id = own_risk_ent.entity_enterprise_id
AND t.td >= own_risk_ent.effective_date
AND t.td < own_risk_ent.end_date","The name that a company is known as Short Description (sourced from source system's DRM Node Name) of the hierarchical limb within the Risk hierarchy, identifying a collection of related entity records for a given business unit",1,23,merge_insert_values,S.OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC OWN_FA_ENT_RSK_HIER_BSN_UNIT_DSC Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,IN_BOTH,306,ssds_dal_owner | ENTERPRISE_ENTITY_RETAIL_DIMENSION_V | entity_retail_business_model_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date","The name that a company is known as Code (sourced from source system's DRM Node Name) of this optional hierarchical limb within the retail hierarchy, identifying a collection of related entity records for a given sales business model",1,23,merge_insert_values,S.OWN_FA_ENT_RTL_HIER_BSN_MODL_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_BSN_MODL_CD OWN_FA_ENT_RTL_HIER_BSN_MODL_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,IN_BOTH,307,ssds_dal_owner | ENTERPRISE_ENTITY_RETAIL_DIMENSION_V | entity_retail_business_model_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date","The name that a company is known as Short Description (sourced from source system's DRM Node Name) of this optional hierarchical limb within the retail hierarchy, identifying a collection of related entity records for a given sales business model",1,23,merge_insert_values,S.OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC OWN_FA_ENT_RTL_HIER_BSN_MODL_DSC Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,IN_BOTH,310,ssds_dal_owner | ENTERPRISE_ENTITY_RETAIL_DIMENSION_V | entity_retail_reporting_unit_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date","Code (sourced from source system's DRM Node Name) of this optional hierarchical limb within the retail hierarchy, identifying a collection of related entity records for a given sales reporting unit",1,23,merge_insert_values,S.OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD OWN_FA_ENT_RTL_HIER_RPT_UNIT_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,IN_BOTH,311,ssds_dal_owner | ENTERPRISE_ENTITY_RETAIL_DIMENSION_V | entity_retail_reporting_unit_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date","Short Description (sourced from source system's DRM Node Name) of this optional hierarchical limb within the retail hierarchy, identifying a collection of related entity records for a given sales reporting unit",1,23,merge_insert_values,S.OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC OWN_FA_ENT_RTL_HIER_RPT_UNIT_DSC Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RTL_HIER_TERR_CD,IN_BOTH,315,ssds_dal_owner | ENTERPRISE_ENTITY_RETAIL_DIMENSION_V | entity_retail_territory_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date","Code (sourced from source system's DRM Node Name) of this optional hierarchical limb within the Retail hierarchy, identifying a collection of related entity records for a given sales territory",1,23,merge_insert_values,S.OWN_FA_ENT_RTL_HIER_TERR_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_TERR_CD OWN_FA_ENT_RTL_HIER_TERR_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RTL_HIER_TERR_DSC,IN_BOTH,316,ssds_dal_owner | ENTERPRISE_ENTITY_RETAIL_DIMENSION_V | entity_retail_territory_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date","Short Description (sourced from source system's DRM Node Name) of this optional hierarchical limb within the Retail hierarchy, identifying a collection of related entity records for a given sales territory",1,23,merge_insert_values,S.OWN_FA_ENT_RTL_HIER_TERR_DSC,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_HIER_TERR_DSC OWN_FA_ENT_RTL_HIER_TERR_DSC Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RTL_SALE_CPX_CD,IN_BOTH,334,ssds_dal_owner | ENTERPRISE_ENTITY_RETAIL_DIMENSION_V | entity_retail_sales_complex_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date","Code (sourced from source system's DRM Node Name) of this optional hierarchical limb within the retail hierarchy, identifying a collection of related entity records for a given sales complex",1,23,merge_insert_values,S.OWN_FA_ENT_RTL_SALE_CPX_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_CPX_CD OWN_FA_ENT_RTL_SALE_CPX_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RTL_SALE_DIV_CD,IN_BOTH,312,ssds_dal_owner | ENTERPRISE_ENTITY_RETAIL_DIMENSION_V | entity_retail_sales_division_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date","The division code for the entity branch of the Financial Advisor (FA) that owns the account relationship, based on the FA indicated on the Linked Brokerage Account within the relationship group. This code identifies the division within the FA’s organizational hierarchy and is used for classification, reporting, and supervisory purposes.",1,23,merge_insert_values,S.OWN_FA_ENT_RTL_SALE_DIV_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_DIV_CD OWN_FA_ENT_RTL_SALE_DIV_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,IN_BOTH,308,ssds_dal_owner | ENTERPRISE_ENTITY_RETAIL_DIMENSION_V | entity_retail_sales_lob_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0
Join ssds_dal_owner.ENTERPRISE_ENTITY_RETAIL_DIMENSION_V own_rtl_ent on own_rtl_ent.entity_enterprise_id = own_fa_ent.entity_enterprise_id
AND t.td >= own_rtl_ent.effective_date
AND t.td < own_rtl_ent.end_date","Code derived from the line of business record in the Retail Hierarchy. LOB record in this hierarchy is the lowest level (leaf) and is used as a connection to the Management Reporting hierarchy in DRM. In the database view, however, you will see it as a regular column.",1,23,merge_insert_values,S.OWN_FA_ENT_RTL_SALE_HIER_LOB_CD,TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG | SSDS_TRANSACTIONS_OWNER.#SSDS.SSDS_AVY_FACT_TABLE_NAME | SET,ODI attribute expression: AVY_FACT_STEP5_STG_RT.OWN_FA_ENT_RTL_SALE_HIER_LOB_CD OWN_FA_ENT_RTL_SALE_HIER_LOB_CD Driving source: from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT
