column,in_mapping,mapping_row,logical_name,action,source,AD_rule,in_xml_final_insert,in_xml_update,in_step1,in_step2,in_step3,in_step4,in_step5,notes
RPT_CL_LVL_1,Y,350,Reporting Classification Level 1,Add - New attribute,cird_owner.imt_pd_dim.rpt_cl_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
RPT_CL_LVL_2,Y,351,Reporting Classification Level 2,Add - New attribute,cird_owner.imt_pd_dim.rpt_cl_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
RPT_STRTG_DTL_AST_CLSS,Y,352,Reporting Strategy Detail Asset Class,Add - New attribute,cird_owner.imt_pd_dim.firm_rpt_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
RPT_STRTG_DTL_AST_CLSS_CD,Y,353,Reporting Strategy Detail Asset Class Code,Add - New attribute,cird_owner.imt_pd_dim.firm_rpt_lvl_2_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
RPT_STRTG_SMY_AST_CLSS,Y,354,Reporting Strategy Summary Asset Class,Add - New attribute,cird_owner.imt_pd_dim.firm_rpt_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
RPT_STRTG_SMY_AST_CLSS_CD,Y,355,Reporting Strategy Summary Asset Class Code,Add - New attribute,cird_owner.imt_pd_dim.firm_rpt_lvl_1_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
SALE_CHRG_RATE,N,,,,,,N,N,Y,N,N,N,N,
SALE_CHRG_RATE_MULTI_NUM,Y,146,Sales Charge Rate Multiplier Number,Add,CCAL_REPL_OWNER.APA.SALE_CHRG_RATE,"Use APACSH logic from 'ETL Notes' tab.

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON AP.APA_TP_ID = cv.CL_VAL_ID AND
CASE    WHEN AP.SALE_CHRG_RATE_TP_ID = 2507 
            THEN AP.SALE_CHRG_RATE",Y,Y,N,N,Y,Y,Y,
SALE_CHRG_RATE_PCT,Y,147,Sales Charge Rate,Update,CCAL_REPL_OWNER.APA.SALE_CHRG_RATE,"Use APACSH logic from 'ETL Notes' tab.

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.cl_val cv ON AP.APA_TP_ID = cv.CL_VAL_ID AND
CASE   WHEN AP.SALE_CHRG_RATE_TP_ID = 2506 
            THEN AP.SALE_CHRG_RATE",Y,Y,N,N,Y,Y,Y,
SALE_CHRG_RATE_TP_CD,Y,148,Sales Charge Rate Type Code,Update,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"Use APACSH logic from 'ETL Notes' tab and below logic:

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.sale_chrg_rate_tp_id
and cv.cl_scm_id = '73'",Y,Y,Y,N,Y,Y,Y,
SALE_CHRG_RATE_TP_ID,Y,149,Sales Charge Rate Type Id,Existing,CCAL_REPL_OWNER.APA.SALE_CHRG_RATE_TP_ID,"Use APACSH logic from 'ETL Notes' tab.

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction",Y,Y,Y,N,Y,Y,Y,
SALE_CHRG_RATE_TP_NM,Y,150,Sales Charge Rate Type Name,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"Use APACSH logic from 'ETL Notes' tab and below logic:

For a Transaction, If 2 APACSH records exists
     If (one record is 'APACSH04' & other is 'APACSH11') 
          then skip 'APACSH04' record and load 'APACSH11' but use the values to
          populate sales charge attributes from 'APACSH04' for 5 attributes (Sales Charge Rate Multiplier Number, Sales Charge Rate, Sales Charge Rate Type Code, Sales Charge Rate Type Id, Sales Charge Rate Type Name)
     else exception entire transaction

ccal_repl_owner.apa ap 
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.sale_chrg_rate_tp_id
and cv.cl_scm_id = '73'",Y,Y,Y,N,Y,Y,Y,
SBC_AMT,N,,,,,,N,N,Y,N,N,N,N,
SBC_CCY_CALC_DT,Y,192,System Base Currency Calculation Date,Existing,CCAL_REPL_OWNER.APA.STM_BASE_CCY_CLC_DTM,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Y,Y,Y,N,Y,Y,Y,
SBC_CCY_CD,Y,193,System Base Currency Code,Existing,CCAL_REPL_OWNER.APA.STM_BASE_ISO_CCY_CODE,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Y,Y,N,N,Y,Y,Y,
SBC_CCY_DIM_ID,Y,194,System Base Currency Dimension Id,Existing,CIRD_OWNER.CCY_DIM.CCY_DIM_ID,"ccal_repl_owner.apa ap
left join cird_owner.ccy_dim cd ON ap.stm_base_iso_ccy_code = cd.ccy_cd",Y,Y,Y,N,Y,Y,Y,
SBC_EXG_RATE,Y,195,System Base Currency Exchange Rate,Update,CCAL_REPL_OWNER.APA.STM_BASE_CCY_EXG_RATE,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",Y,Y,Y,N,Y,Y,Y,
SCR_APA_TP_CD,Y,159,Security Asset Package Type Code,Existing,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SCR_APA_TP_DSC,Y,160,Security Asset Package Type Description,Existing,CCAL_REPL_OWNER.CL_VAL.DSC,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SCR_APA_TP_NM,Y,162,Security Asset Package Type Name,Update,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SCR_AVY_CGY,Y,151,Security Activity Category,Update,CCAL_REPL_OWNER.AVY_CL.AVY_CGY,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
SCR_AVY_TP,Y,154,Security Activity Type,Existing,CCAL_REPL_OWNER.AVY_CL.AVY_TP,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
SCR_NNA_CGY_ID,Y,245,Security Net New Asset Category ID,Add,CCAL_REPL_OWNER.TXN_AVY_CL.NNA_CGY_ID,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
SCR_NNA_CGY_NM,Y,246,Security Net New Asset Category Name,Add,CCAL_REPL_OWNER.NNA_CGY.NNA_CGY_NM,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.net_new _ast_cgy nna ON nna.net_new_ast_cgy_id = tac.net_new_ast_cgy_id",Y,Y,N,N,Y,Y,Y,
SCR_OPT_SYMB,Y,222,Security Option Symbol,Add,CCAL_REPL_OWNER.APA.OPT_SYMB,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",Y,Y,Y,N,Y,Y,Y,
SCR_SIMP_DSPL_AVY_CGY,Y,152,Security Simplified Display Activity Category,Add,CCAL_REPL_OWNER.AVY_CL.DSPL_AVY_CGY,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
SCR_SIMP_DSPL_AVY_TP,Y,155,Security Simplified Display Activity Type,Add,CCAL_REPL_OWNER.AVY_CL.DSPL_AVY_TP,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
SD,Y,176,Settlement Date,Existing,CCAL_REPL_OWNER.TXN.SD,,Y,Y,N,N,Y,Y,Y,
SDIRA_TXN_TP,Y,256,SDIRA Transaction Type,Add - New attribute,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER.
Parse to extract SDIRA Transaction Type.
For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today)",Y,Y,N,N,N,N,Y,
SDIRA_TXN_TP_CD,Y,255,SDIRA Transaction Type Code,Add - New attribute,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER.
Parse to extract SDIRA Transaction Type.
For example, from ""02726"" value it will be ""027"", while 26 stands for 2026 year. Lookup CL_VAL_CODE (does not exist today)
Suppress from Trade Date for ACTDETTD source",Y,Y,N,N,N,N,Y,
SDIRA_TXN_YR,Y,257,SDIRA Transaction Year,Add - New attribute,CCAL_REPL_OWNER.TXN.TRD_NUM,"For TXN.SRC_STM_ID = 60 (ACTDETTD), use TRADE_NUMBER.
Parse to extract SDIRA Transaction Year (last two digits) and add century part.
For example, from ""02726"" value it will be ""027"" for SDIRA Transaction Type, while 26 stands for 2026 year.",Y,Y,N,N,Y,Y,Y,
SD_DIM_ID,Y,177,Settlement Date Dimension Id,Existing,COMMON_OWNER.DATE_DIM.DT_DIM_ID,"ccal_repl_owner.txn t
left join common_owner.dt_dim dd ON t.sd = dd.cal_dt",Y,Y,N,N,Y,Y,Y,
SEC_ALT_DSC_TRAILER_2,Y,156,Security Alternate Description Trailer 2,Existing,CCAL_REPL_OWNER.APA.ALT_DSC,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SEC_APA_EXT_QUALFR,Y,157,Security Asset Package External Qualifier,Update,CCAL_REPL_OWNER.APA.APA_EXT_QUALFR,"Use APASEC logic from 'ETL Notes' tab.

Note: In SSDS_DAL_OWNER.ACTIVITY_FACT_V remove security_asset_package_external_qualifier field, because values on this field is always null, so there is no need to expose this field in view.",Y,Y,N,N,Y,Y,Y,
SEC_APA_ID,Y,158,Security Asset Package Id,Existing,CCAL_REPL_OWNER.APA.APA_ID,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SEC_APA_TP_ID,Y,161,Security Asset Package Type Id,Existing,CCAL_REPL_OWNER.APA.APA_TP_ID,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SEC_AVY_CL_ID,Y,153,Security Activity Classification Id,Existing,CCAL_REPL_OWNER.AVY_CL.AVY_CL_ID,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.txn_avy_cl tac ON tac.txn_id = t.txn_id and tac.actv_f = 'Y' and ap.apa_id = tac.apa_id
left join ccal_repl_owner.avy_cl acl ON acl.avy_cl_id = tac.avy_cl_id",Y,Y,N,N,Y,Y,Y,
SEC_CIRD_PD_ID,Y,163,Security CIRD Product Id,Existing,CCAL_REPL_OWNER.ccal_cird_pd_map.CIRD_PD_ID,"Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
left join ccal_repl_owner.ccal_cird_pd_map ccpm on ccpm.ccal_pd_id = ap.pd_id
and ccpm.actv_f = 'Y'",Y,Y,N,N,Y,Y,Y,
SEC_DB_CR_CD,Y,164,Security Debit Credit Code,Update,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.db_cr_id dci
and cv.cl_scm_id = '15'",Y,Y,N,N,Y,Y,Y,
SEC_DB_CR_NM,Y,165,Security Debit Credit Name,Update,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"Use APASEC logic from 'ETL Notes' tab and below logic:
ccal_repl_owner.apa ap
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = ap.db_cr_id dci
and cv.cl_scm_id = '15'",Y,Y,N,N,Y,Y,Y,
SEC_DSC_TRAILER_1,Y,166,Security Description Trailer 1,Existing,CCAL_REPL_OWNER.APA.APA_DSC,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SEC_FEE_AMT,Y,232,SEC Fee Amount,Add,CCAL_REPL_OWNER.FIP.STM_BASE_CCY_AMT,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 126 (FIPTAX03, SEC Fee)
Then move STM_BASE_CCY_AMT",Y,Y,Y,N,Y,Y,Y,
SEC_ORIG_QTY,Y,167,Security Original Quantity,Update,CCAL_REPL_OWNER.APA.ORIG_QTY,Use APASEC logic from 'ETL Notes' tab.,Y,Y,Y,N,Y,Y,Y,
SEC_PD_DIM_ID,Y,170,Security Investment Product Dim Id,Existing,CIRD_OWNER.IMT_PD_DIM.IMT_PD_DIM_ID,"Use APASEC logic from 'ETL Notes' tab and below logic.
ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join cird_owner.imt_pd_dim ipd ON ipd.CCAL_PD_ID = ap.PD_ID
and ipd.eff_dt <= t.td
and ipd.end_dt > t.td",Y,Y,N,N,Y,Y,Y,
SEC_PD_ID,Y,169,Security Product Id,Existing,CCAL_REPL_OWNER.APA.PD_ID,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",Y,Y,Y,N,Y,Y,Y,
SEC_PRC_IN_TXN_CCY,Y,171,Security Price In Transaction Currency,Update,CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY,Use APASEC logic from 'ETL Notes' tab.,Y,Y,Y,N,Y,Y,Y,
SEC_SBC_AMT,Y,174,Security System Base Currency Amount,Update,CCAL_REPL_OWNER.APA.STM_BASE_CCY_AMT,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SEC_SRC_CUSIP,Y,168,Security source CUSIP,Existing,CCAL_REPL_OWNER.APA.SRC_PD_ID,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",Y,Y,Y,N,Y,Y,Y,
SEC_SRC_PRC_IN_SBC,Y,172,Security Source Price In System Base Currency,Update,CCAL_REPL_OWNER.APA.SCR_PRC_IN_SBC,Use APASEC logic from 'ETL Notes' tab.,Y,Y,Y,N,Y,Y,Y,
SEC_SRC_SEQ_NUM,Y,173,Security Source Sequence Number,Update,CCAL_REPL_OWNER.APA.SRC_SEQ_NUM,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SEC_TXN_AMT,Y,175,Security Transaction Amount,Update,CCAL_REPL_OWNER.APA.TXN_AMT,Use APASEC logic from 'ETL Notes' tab.,Y,Y,N,N,Y,Y,Y,
SESS_NO,Y,221,Session Number,Existing,SESS_NO.123456,123456,Y,Y,Y,Y,Y,Y,Y,
SHDW_TXN_TP_CD,Y,13,SHADOW Transaction Type Code,Add,CCAL_REPL_OWNER.TXN.SRC_TXN_TP,,Y,Y,N,N,Y,Y,Y,
SHDW_TXN_TP_NM,Y,14,SHADOW Transaction Type Name,Add,CCAL_REPL_OWNER.SHDW_TXN_TP.SRC_TXN_TP_NM,Look up using TXN.SRC_TXN_TP=SHDW_TXN_TP.SRC_TXN_TP,Y,Y,N,N,Y,Y,Y,
SHRT_SALE_EXMPT_CD,Y,384,Short Sale Exempt Code,Add - New attribute,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,Use CL_VAL_ID =   check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE,N,N,N,N,N,N,N,MAPPING_ONLY_NOT_IN_FINAL_XML
SHRT_SALE_EXMPT_NM,Y,385,Short Sale Exempt Name,Add - New attribute,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"Use CL_VAL_ID =   , check in CL_VAL table where CL_SCM_ID = 115 and use CL_VAL_NM",N,N,N,N,N,N,N,MAPPING_ONLY_NOT_IN_FINAL_XML
SHR_CLSS_TP,Y,358,Share Class Type,Add - New attribute,cird_owner.imt_pd_dim.shr_clss_tp_nm,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
