ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
256,BKR_BSN_LINE_AFFLT,268,AR_DIM_4.BSN_LINE_AFFLT,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.BSN_LINE_AFFLT,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,bsn_line_afflt,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_BSN_LINE_AFFLT BKR_BSN_LINE_AFFLT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_BSN_LINE_AFFLT,Used DRD source attribute; join must be implemented from AD rule.
257,BKR_BSN_LINE_AFFLT_CD,269,AR_DIM_4.BSN_LINE_AFFLT_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.BSN_LINE_AFFLT_CD,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,bsn_line_afflt_cd,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_BSN_LINE_AFFLT_CD BKR_BSN_LINE_AFFLT_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_BSN_LINE_AFFLT_CD,Used DRD source attribute; join must be implemented from AD rule.
258,TST_AC_F,270,AR_DIM_5.TST_AR_F,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_5.TST_AR_F,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,tst_ar_f,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TST_AC_F TST_AC_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TST_AC_F,Used DRD source attribute; join must be implemented from AD rule.
259,BKR_TST_AC_F,271,AR_DIM_4.TST_AR_F,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.TST_AR_F,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,tst_ar_f,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_TST_AC_F BKR_TST_AC_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_TST_AC_F,Used DRD source attribute; join must be implemented from AD rule.
260,TAX_RPT_CLNT_ID,272,AR_DIM_5.TAX_RPT_PARTY_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_5.TAX_RPT_PARTY_ID,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,tax_rpt_party_id,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TAX_RPT_CLNT_ID TAX_RPT_CLNT_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TAX_RPT_CLNT_ID,Used DRD source attribute; join must be implemented from AD rule.
261,BKR_TAX_RPT_CLNT_ID,273,AR_DIM_4.TAX_RPT_PARTY_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.TAX_RPT_PARTY_ID,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,tax_rpt_party_id,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_TAX_RPT_CLNT_ID BKR_TAX_RPT_CLNT_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_TAX_RPT_CLNT_ID,Used DRD source attribute; join must be implemented from AD rule.
262,TAX_AC_F,274,AR_DIM_5.TAX_AC_F,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_5.TAX_AC_F,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,tax_ac_f,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TAX_AC_F TAX_AC_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TAX_AC_F,Used DRD source attribute; join must be implemented from AD rule.
263,BKR_TAX_AC_F,275,AR_DIM_4.TAX_AC_F,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.TAX_AC_F,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,tax_ac_f,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_TAX_AC_F BKR_TAX_AC_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_TAX_AC_F,Used DRD source attribute; join must be implemented from AD rule.
264,BKR_RJ_TAX_RPT_RSPL_F,276,AR_DIM_4.RJ_TAX_RPT_RSPL_F,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.RJ_TAX_RPT_RSPL_F,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,rj_tax_rpt_rspl_f,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_RJ_TAX_RPT_RSPL_F BKR_RJ_TAX_RPT_RSPL_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_RJ_TAX_RPT_RSPL_F,Used DRD source attribute; join must be implemented from AD rule.
265,RJ_BSN_UNIT_CD,277,AR_DIM_5.RJ_BSN_UNIT_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_5.RJ_BSN_UNIT_CD,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,rj_bsn_unit_cd,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.RJ_BSN_UNIT_CD RJ_BSN_UNIT_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.RJ_BSN_UNIT_CD,Used DRD source attribute; join must be implemented from AD rule.
266,BKR_RJ_BSN_UNIT_CD,278,AR_DIM_4.RJ_BSN_UNIT_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.RJ_BSN_UNIT_CD,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,rj_bsn_unit_cd,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_RJ_BSN_UNIT_CD BKR_RJ_BSN_UNIT_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_RJ_BSN_UNIT_CD,Used DRD source attribute; join must be implemented from AD rule.
267,RJ_BSN_UNIT,279,AR_DIM_5.RJ_BSN_UNIT,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_5.RJ_BSN_UNIT,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,rj_bsn_unit,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.RJ_BSN_UNIT RJ_BSN_UNIT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.RJ_BSN_UNIT,Used DRD source attribute; join must be implemented from AD rule.
268,BKR_RJ_BSN_UNIT,280,AR_DIM_4.RJ_BSN_UNIT,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.RJ_BSN_UNIT,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,rj_bsn_unit,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_RJ_BSN_UNIT BKR_RJ_BSN_UNIT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_RJ_BSN_UNIT,Used DRD source attribute; join must be implemented from AD rule.
269,AC_OWNSHP_TP_CD,281,AR_DIM_5.OWNSHP_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_5.OWNSHP_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ownshp_tp_cd,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AC_OWNSHP_TP_CD AC_OWNSHP_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AC_OWNSHP_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
270,BKR_AC_OWNSHP_TP_CD,282,AR_DIM_4.OWNSHP_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.OWNSHP_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ownshp_tp_cd,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_AC_OWNSHP_TP_CD BKR_AC_OWNSHP_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_AC_OWNSHP_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
271,AC_OWNSHP_TP,283,AR_DIM_5.OWNSHP_TP,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_5.OWNSHP_TP,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ownshp_tp,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.AC_OWNSHP_TP AC_OWNSHP_TP

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.AC_OWNSHP_TP,Used DRD source attribute; join must be implemented from AD rule.
272,BKR_AC_OWNSHP_TP,284,AR_DIM_4.OWNSHP_TP,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.OWNSHP_TP,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,ownshp_tp,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_AC_OWNSHP_TP BKR_AC_OWNSHP_TP

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_AC_OWNSHP_TP,Used DRD source attribute; join must be implemented from AD rule.
273,BKR_FIRM_AC_F,285,AR_DIM_4.FIRM_AC_F,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.FIRM_AC_F,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,firm_ac_f,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_FIRM_AC_F BKR_FIRM_AC_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_FIRM_AC_F,Used DRD source attribute; join must be implemented from AD rule.
274,BKR_FEE_BASE_AC_F,286,AR_DIM_4.FEE_BASE_F,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.FEE_BASE_F,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,fee_base_f,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_FEE_BASE_AC_F BKR_FEE_BASE_AC_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_FEE_BASE_AC_F,Used DRD source attribute; join must be implemented from AD rule.
275,BKR_RJ_TRUST_F,287,AR_DIM_4.BSN_LINE_AFFLT_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,AR_DIM_4.BSN_LINE_AFFLT_CD,DRD_SOURCE_REQUIRES_JOIN,"ar_dim.bsn_line_afflt_cd in ('RJTNA','RJTCNH') then 'Y' else 'N' end as rj_trust_flag

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",CCSI_OWNER,ar_dim,bsn_line_afflt_cd,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.BKR_RJ_TRUST_F BKR_RJ_TRUST_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.BKR_RJ_TRUST_F,Used DRD source attribute; join must be implemented from AD rule.
276,OWN_PRIM_FA_NUM,288,FA_NUMBER_V_2.FA_NUMBER,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,FA_NUMBER_V_2.FA_NUMBER,DRD_SOURCE_REQUIRES_JOIN,"fetch fa_number_v2.fa_number

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.fa_number_v fa_number_v2 on fa_number_v2.responsible_party_employee_id = fa_number_v1.responsible_party_employee_id
and fa_number_v2.fa_number_type_code in ('pri','PRI')
AND  t.td >= fa_number_v2.effective_date
AND  t.td < fa_number_v2.end_date",ssds_dal_owner,fa_number_v,fa_number,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OWN_PRIM_FA_NUM OWN_PRIM_FA_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OWN_PRIM_FA_NUM,Used DRD source attribute; join must be implemented from AD rule.
277,OWN_FA_CSS_PSN_ID,289,PERSON_RV.CSS_PERSON_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,PERSON_RV.CSS_PERSON_ID,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date",SSDS_DAL_OWNER,PERSON_RV,CSS_PERSON_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OWN_FA_CSS_PSN_ID OWN_FA_CSS_PSN_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OWN_FA_CSS_PSN_ID,Used DRD source attribute; join must be implemented from AD rule.
278,OWN_FA_CRN_ADV_F,290,PERSON_BROKERAGE_SUBDIMENSION_V.CURRENT_ADVISOR_FLAG,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,PERSON_BROKERAGE_SUBDIMENSION_V.CURRENT_ADVISOR_FLAG,DRD_SOURCE_REQUIRES_JOIN,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V brk_own_psn_brk_subdim on brk_own_psn_brk.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date",ssds_dal_owner,PERSON_BROKERAGE_SUBDIMENSION_V,CURRENT_ADVISOR_FLAG,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.OWN_FA_CRN_ADV_F OWN_FA_CRN_ADV_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.OWN_FA_CRN_ADV_F,Used DRD source attribute; join must be implemented from AD rule.
