excel_row,target_column,source_1,source_2,source_3,drd_rule
359,IMT_CL_LVL_1,cird_owner,IMT_PD_DIM,imt_cl_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
360,IMT_CL_LVL_1_CD,cird_owner,IMT_PD_DIM,imt_cl_lvl_1_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
361,IMT_CL_LVL_2,cird_owner,IMT_PD_DIM,imt_cl_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
362,IMT_CL_LVL_2_CD,cird_owner,IMT_PD_DIM,imt_cl_lvl_2_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
363,IMT_CL_LVL_3,cird_owner,IMT_PD_DIM,imt_cl_lvl_3,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
364,IMT_CL_LVL_3_CD,cird_owner,IMT_PD_DIM,imt_cl_lvl_3_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
365,IMT_CL_LVL_4,cird_owner,IMT_PD_DIM,imt_cl_lvl_4,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
366,IMT_CL_LVL_4_CD,cird_owner,IMT_PD_DIM,imt_cl_lvl_4_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
367,IMT_CL_LVL_5,cird_owner,IMT_PD_DIM,imt_cl_lvl_5,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
368,IMT_CL_LVL_5_CD,cird_owner,IMT_PD_DIM,imt_cl_lvl_5_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
369,OWN_FA_NUM_TP_CD,SSDS_DAL_OWNER,FA_NUMBER_V,FA_NUMBER_TYPE_CODE,"Fetch FA_NUMBER_V.FA_NUMBER_TYPE_CODE As OWN_FA_NUM_TP_CD

LEFT Join with CCAL_REPL_OWNER.TXN TXN With CCSI_OWNER.AR_GRP_SUBDIM AR_GRP_SUBDIM ON TXN.AR_ID = AR_GRP_SUBDIM.AR_ID
And TXN.TD >= AR_GRP_SUBDIM.EFF_DT
And TXN.TD < AR_GRP_SUBDIM.END_DT
Left Join SSDS_DAL_OWNER.FA_NUMBER_V FA_NUMBER_V ON AR_GRP_SUBDIM.FA_NUM = FA_NUMBER_V.FA_NUMBER
And TXN.TD >= FA_NUMBER_V.EFFECTIVE_DATE
And TXN.TD < FA_NUMBER_V.END_DATE"
370,OWN_FA_NUM_TP,SSDS_DAL_OWNER,CODE_SET_VALUE_V,CODE_VALUE_DESCRIPTION,"Fetch CODE_SET_VALUE_V.CODE_VALUE_DESCRIPTION As OWN_FA_NUM_TP
 
LEFT Join with CCAL_REPL_OWNER.TXN TXN With CCSI_OWNER.AR_GRP_SUBDIM AR_GRP_SUBDIM ON TXN.AR_ID = AR_GRP_SUBDIM.AR_ID
And TXN.TD >= AR_GRP_SUBDIM.EFF_DT
And TXN.TD < AR_GRP_SUBDIM.END_DT
Left Join SSDS_DAL_OWNER.FA_NUMBER_V FA_NUMBER_V ON AR_GRP_SUBDIM.FA_NUM = FA_NUMBER_V.FA_NUMBER
And TXN.TD >= FA_NUMBER_V.EFFECTIVE_DATE
And TXN.TD < FA_NUMBER_V.END_DATE
Left Join SSDS_DAL_OWNER.CODE_SET_VALUE_V CODE_SET_VALUE_V ON CODE_SET_VALUE_V.CODE_VALUE_ID = FA_NUMBER_V.FA_NUMBER_TYPE_CODE_ID
And TXN.TD >= CODE_SET_VALUE_V.EFFECTIVE_DATE
And TXN.TD < CODE_SET_VALUE_V.END_DATE"
371,BOND_ACRTN_DCN_AMT,CCAL_REPL_OWNER,APA,ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH82"
372,BOND_AMRZ_PREM_AMT,CCAL_REPL_OWNER,APA,ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH83"
373,RJ_TRUST_BOOK_VAL_AMT,CCAL_REPL_OWNER,APA,ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH84"
374,RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT,CCAL_REPL_OWNER,APA,ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH85"
375,BFR_REPYMT_FACE_VAL_AMT,CCAL_REPL_OWNER,APA,ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC81"
376,BFR_INCM_PYMT_FACE_VAL_AMT,CCAL_REPL_OWNER,APA,ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC83"
377,BASE_POS_QTY,CCAL_REPL_OWNER,APA,ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC91"
378,NO_SIS_SCR_MVMT_TXN_QTY,CCAL_REPL_OWNER,APA,ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC93"
379,NO_SIS_SCR_MVMT_TXN_PRC,CCAL_REPL_OWNER,APA,SCR_PRC_IN_TXN_CCY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC93"
380,REIVS_SHR_QTY,CCAL_REPL_OWNER,APA,ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC94"
381,REIVS_PRC,CCAL_REPL_OWNER,APA,SCR_PRC_IN_TXN_CCY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC94"
382,STEP_IN_OUT_IND_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,Use CL_VAL_ID =   check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE
383,STEP_IN_OUT_IND_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,Use CL_VAL_ID =   check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_NM
384,SHRT_SALE_EXMPT_CD,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,Use CL_VAL_ID =   check in CL_VAL table where CL_SCM_ID = 114 and use CL_VAL_CODE
385,SHRT_SALE_EXMPT_NM,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"Use CL_VAL_ID =   , check in CL_VAL table where CL_SCM_ID = 115 and use CL_VAL_NM"
